file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
intellij-community-TranslatingCompilerFilesMonitor-isInContentOfOpenedProject-ENHANCED_FOR_STATEMENT.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile)$for(102-109)",09f5de3c2fb6ed3fccfe4cb482e9595d75b09eb9,f0d0f8e7d33aa42691d5d849c874b2916311f636,1394630909,introduced,java/compiler/impl/src/com/intellij/compiler/impl/TranslatingCompilerFilesMonitor.java,java/compiler/impl/src/com/intellij/compiler/impl/TranslatingCompilerFilesMonitor.java,"java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile)$for(1075-1079)","java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile)$for(1075-1079)",TP,"added with method"
intellij-community-TranslatingCompilerFilesMonitor-isInContentOfOpenedProject-IF_STATEMENT-1.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile)$if(106-108)",c503439a328124fa790fdb5cbf5a756e2c1b3e30,1f4d0df3058dc5b3d29833916702ac54985be802,1401633646,body change,java/compiler/impl/src/com/intellij/compiler/impl/TranslatingCompilerFilesMonitor.java,java/compiler/impl/src/com/intellij/compiler/impl/TranslatingCompilerFilesMonitor.java,"java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile, boolean)$if(123-125)","java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile)$if(116-118)",TP,"Body Change"
intellij-community-TranslatingCompilerFilesMonitor-isInContentOfOpenedProject-IF_STATEMENT-1.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile)$if(106-108)",09f5de3c2fb6ed3fccfe4cb482e9595d75b09eb9,f0d0f8e7d33aa42691d5d849c874b2916311f636,1394630909,introduced,java/compiler/impl/src/com/intellij/compiler/impl/TranslatingCompilerFilesMonitor.java,java/compiler/impl/src/com/intellij/compiler/impl/TranslatingCompilerFilesMonitor.java,"java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile)$if(1076-1078)","java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile)$if(1076-1078)",TP,"added with method"
intellij-community-TranslatingCompilerFilesMonitor-isInContentOfOpenedProject-IF_STATEMENT.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile)$if(103-105)",c503439a328124fa790fdb5cbf5a756e2c1b3e30,1f4d0df3058dc5b3d29833916702ac54985be802,1401633646,expression change,java/compiler/impl/src/com/intellij/compiler/impl/TranslatingCompilerFilesMonitor.java,java/compiler/impl/src/com/intellij/compiler/impl/TranslatingCompilerFilesMonitor.java,"java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile, boolean)$if(120-122)","java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile)$if(113-115)",TP,"Expression Change"
intellij-community-TranslatingCompilerFilesMonitor-isInContentOfOpenedProject-IF_STATEMENT.json,"https://github.com/JetBrains/intellij-community.git","java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile)$if(103-105)",d348434e2ed50c509b14f45c38f4715bd4f4b7df,d8382bb2262d98dc8cb60fce328698613f2ee276,1394638545,introduced,java/compiler/impl/src/com/intellij/compiler/impl/TranslatingCompilerFilesMonitor.java,java/compiler/impl/src/com/intellij/compiler/impl/TranslatingCompilerFilesMonitor.java,"java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile, boolean)$if(1077-1079)","java/compiler/impl/src/com.intellij.compiler.impl.TranslatingCompilerFilesMonitor#isInContentOfOpenedProject(VirtualFile, boolean)$if(1077-1079)",TP,"new block"
jetty.project-AnnotationIntrospector-introspect-CATCH_CLAUSE-1.json,"https://github.com/eclipse/jetty.project.git","jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$catch(103-106)",badbe6d252d8c3b69e7568f35a7533b15ff08560,b4f4c0ae36ef23321b5b9cd0698fdf8acb907d6a,1280137247,body change,jetty-annotations/src/main/java/org/eclipse/jetty/annotations/AnnotationIntrospector.java,jetty-annotations/src/main/java/org/eclipse/jetty/annotations/AnnotationIntrospector.java,"jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$catch(95-98)","jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$catch(99-102)",TP,"Body Change"
jetty.project-AnnotationIntrospector-introspect-CATCH_CLAUSE-1.json,"https://github.com/eclipse/jetty.project.git","jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$catch(103-106)",8210d068c43058097970fae131643df6b9d9dbdf,314f94decc0e814baf31f500502020e05fcb73a2,1279264513,introduced,jetty-annotations/src/main/java/org/eclipse/jetty/annotations/AnnotationIntrospector.java,jetty-annotations/src/main/java/org/eclipse/jetty/annotations/AnnotationIntrospector.java,"jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$catch(95-98)","jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$catch(95-98)",TP,"added with method"
jetty.project-AnnotationIntrospector-introspect-CATCH_CLAUSE.json,"https://github.com/eclipse/jetty.project.git","jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$catch(99-102)",badbe6d252d8c3b69e7568f35a7533b15ff08560,b4f4c0ae36ef23321b5b9cd0698fdf8acb907d6a,1280137247,introduced,jetty-annotations/src/main/java/org/eclipse/jetty/annotations/AnnotationIntrospector.java,jetty-annotations/src/main/java/org/eclipse/jetty/annotations/AnnotationIntrospector.java,"jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$catch(95-98)","jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$catch(95-98)",TP,"new block"
jetty.project-AnnotationIntrospector-introspect-ENHANCED_FOR_STATEMENT.json,"https://github.com/eclipse/jetty.project.git","jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$for(93-107)",badbe6d252d8c3b69e7568f35a7533b15ff08560,b4f4c0ae36ef23321b5b9cd0698fdf8acb907d6a,1280137247,body change,jetty-annotations/src/main/java/org/eclipse/jetty/annotations/AnnotationIntrospector.java,jetty-annotations/src/main/java/org/eclipse/jetty/annotations/AnnotationIntrospector.java,"jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$for(89-99)","jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$for(89-103)",TP,"Body Change"
jetty.project-AnnotationIntrospector-introspect-ENHANCED_FOR_STATEMENT.json,"https://github.com/eclipse/jetty.project.git","jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$for(93-107)",8210d068c43058097970fae131643df6b9d9dbdf,314f94decc0e814baf31f500502020e05fcb73a2,1279264513,introduced,jetty-annotations/src/main/java/org/eclipse/jetty/annotations/AnnotationIntrospector.java,jetty-annotations/src/main/java/org/eclipse/jetty/annotations/AnnotationIntrospector.java,"jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$for(89-99)","jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$for(89-99)",TP,"added with method"
jetty.project-AnnotationIntrospector-introspect-IF_STATEMENT-1.json,"https://github.com/eclipse/jetty.project.git","jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$if(90-91)",8210d068c43058097970fae131643df6b9d9dbdf,314f94decc0e814baf31f500502020e05fcb73a2,1279264513,introduced,jetty-annotations/src/main/java/org/eclipse/jetty/annotations/AnnotationIntrospector.java,jetty-annotations/src/main/java/org/eclipse/jetty/annotations/AnnotationIntrospector.java,"jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$if(86-87)","jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$if(86-87)",TP,"added with method"
jetty.project-AnnotationIntrospector-introspect-IF_STATEMENT.json,"https://github.com/eclipse/jetty.project.git","jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$if(88-89)",8210d068c43058097970fae131643df6b9d9dbdf,314f94decc0e814baf31f500502020e05fcb73a2,1279264513,introduced,jetty-annotations/src/main/java/org/eclipse/jetty/annotations/AnnotationIntrospector.java,jetty-annotations/src/main/java/org/eclipse/jetty/annotations/AnnotationIntrospector.java,"jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$if(84-85)","jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$if(84-85)",TP,"added with method"
jetty.project-AnnotationIntrospector-introspect-TRY_STATEMENT.json,"https://github.com/eclipse/jetty.project.git","jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$try(95-106)",badbe6d252d8c3b69e7568f35a7533b15ff08560,b4f4c0ae36ef23321b5b9cd0698fdf8acb907d6a,1280137247,catch block added,jetty-annotations/src/main/java/org/eclipse/jetty/annotations/AnnotationIntrospector.java,jetty-annotations/src/main/java/org/eclipse/jetty/annotations/AnnotationIntrospector.java,"jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$try(91-98)","jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$try(91-102)",TP,"Catch Block Added"
jetty.project-AnnotationIntrospector-introspect-TRY_STATEMENT.json,"https://github.com/eclipse/jetty.project.git","jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$try(95-106)",badbe6d252d8c3b69e7568f35a7533b15ff08560,b4f4c0ae36ef23321b5b9cd0698fdf8acb907d6a,1280137247,catch block change,jetty-annotations/src/main/java/org/eclipse/jetty/annotations/AnnotationIntrospector.java,jetty-annotations/src/main/java/org/eclipse/jetty/annotations/AnnotationIntrospector.java,"jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$try(91-98)","jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$try(91-102)",TP,"Catch Block Change"
jetty.project-AnnotationIntrospector-introspect-TRY_STATEMENT.json,"https://github.com/eclipse/jetty.project.git","jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$try(95-106)",8210d068c43058097970fae131643df6b9d9dbdf,314f94decc0e814baf31f500502020e05fcb73a2,1279264513,introduced,jetty-annotations/src/main/java/org/eclipse/jetty/annotations/AnnotationIntrospector.java,jetty-annotations/src/main/java/org/eclipse/jetty/annotations/AnnotationIntrospector.java,"jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$try(91-98)","jetty-annotations/src/main/java/org.eclipse.jetty.annotations.AnnotationIntrospector#introspect(Class)$try(91-98)",TP,"added with method"
jetty.project-FragmentDescriptor-processAfters-IF_STATEMENT-1.json,"https://github.com/eclipse/jetty.project.git","jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)$if(135-135)",8210d068c43058097970fae131643df6b9d9dbdf,314f94decc0e814baf31f500502020e05fcb73a2,1279264513,introduced,jetty-webapp/src/main/java/org/eclipse/jetty/webapp/FragmentDescriptor.java,jetty-webapp/src/main/java/org/eclipse/jetty/webapp/FragmentDescriptor.java,"jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)$if(128-128)","jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)$if(128-128)",TP,"added with method"
jetty.project-FragmentDescriptor-processAfters-IF_STATEMENT-2.json,"https://github.com/eclipse/jetty.project.git","jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)$if(139-140)",07327cf46d825bc6aa854560a730ee963d023593,6d26b45afed18dd5fe1211ccfbac7eb2587aa9a9,1350263573,expression change,jetty-webapp/src/main/java/org/eclipse/jetty/webapp/FragmentDescriptor.java,jetty-webapp/src/main/java/org/eclipse/jetty/webapp/FragmentDescriptor.java,"jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)$if(139-140)","jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)$if(139-140)",TP,"Expression Change"
jetty.project-FragmentDescriptor-processAfters-IF_STATEMENT-2.json,"https://github.com/eclipse/jetty.project.git","jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)$if(139-140)",8210d068c43058097970fae131643df6b9d9dbdf,314f94decc0e814baf31f500502020e05fcb73a2,1279264513,introduced,jetty-webapp/src/main/java/org/eclipse/jetty/webapp/FragmentDescriptor.java,jetty-webapp/src/main/java/org/eclipse/jetty/webapp/FragmentDescriptor.java,"jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)$if(132-133)","jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)$if(132-133)",TP,"added with method"
jetty.project-FragmentDescriptor-processAfters-IF_STATEMENT-3.json,"https://github.com/eclipse/jetty.project.git","jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)$if(145-146)",8210d068c43058097970fae131643df6b9d9dbdf,314f94decc0e814baf31f500502020e05fcb73a2,1279264513,introduced,jetty-webapp/src/main/java/org/eclipse/jetty/webapp/FragmentDescriptor.java,jetty-webapp/src/main/java/org/eclipse/jetty/webapp/FragmentDescriptor.java,"jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)$if(138-139)","jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)$if(138-139)",TP,"added with method"
jetty.project-FragmentDescriptor-processAfters-IF_STATEMENT-4.json,"https://github.com/eclipse/jetty.project.git","jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)$if(137-146)",07327cf46d825bc6aa854560a730ee963d023593,6d26b45afed18dd5fe1211ccfbac7eb2587aa9a9,1350263573,body change,jetty-webapp/src/main/java/org/eclipse/jetty/webapp/FragmentDescriptor.java,jetty-webapp/src/main/java/org/eclipse/jetty/webapp/FragmentDescriptor.java,"jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)$if(137-146)","jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)$if(137-146)",TP,"Body Change"
jetty.project-FragmentDescriptor-processAfters-IF_STATEMENT-4.json,"https://github.com/eclipse/jetty.project.git","jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)$if(137-146)",8210d068c43058097970fae131643df6b9d9dbdf,314f94decc0e814baf31f500502020e05fcb73a2,1279264513,introduced,jetty-webapp/src/main/java/org/eclipse/jetty/webapp/FragmentDescriptor.java,jetty-webapp/src/main/java/org/eclipse/jetty/webapp/FragmentDescriptor.java,"jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)$if(130-139)","jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)$if(130-139)",TP,"added with method"
jetty.project-FragmentDescriptor-processAfters-IF_STATEMENT.json,"https://github.com/eclipse/jetty.project.git","jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)$if(127-128)",8210d068c43058097970fae131643df6b9d9dbdf,314f94decc0e814baf31f500502020e05fcb73a2,1279264513,introduced,jetty-webapp/src/main/java/org/eclipse/jetty/webapp/FragmentDescriptor.java,jetty-webapp/src/main/java/org/eclipse/jetty/webapp/FragmentDescriptor.java,"jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)$if(120-121)","jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)$if(120-121)",TP,"added with method"
jetty.project-FragmentDescriptor-processAfters-WHILE_STATEMENT.json,"https://github.com/eclipse/jetty.project.git","jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)$while(132-147)",07327cf46d825bc6aa854560a730ee963d023593,6d26b45afed18dd5fe1211ccfbac7eb2587aa9a9,1350263573,body change,jetty-webapp/src/main/java/org/eclipse/jetty/webapp/FragmentDescriptor.java,jetty-webapp/src/main/java/org/eclipse/jetty/webapp/FragmentDescriptor.java,"jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)$while(132-147)","jetty-webapp/src/main/java/org.eclipse.jetty.webapp.FragmentDescriptor#processAfters(XmlParser.Node)$while(132-147)",TP,"Body Change"
