file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
hibernate-search-StreamingOperationDispatcher-executeWork-entityIndexBinding.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.backend.impl.StreamingOperationDispatcher#executeWork(LuceneWork, IndexingMonitor)$entityIndexBinding(51)",1b951f6ba476986761d954cd24bc70795ad67662,8f131200bafd1ba324d47f2b7079d69c313a8fe4,1319117305,type change,hibernate-search-engine/src/main/java/org/hibernate/search/backend/impl/batch/DefaultBatchBackend.java,hibernate-search-engine/src/main/java/org/hibernate/search/backend/impl/batch/DefaultBatchBackend.java,"hibernate-search-engine/src/main/java/org.hibernate.search.backend.impl.batch.DefaultBatchBackend#sendWorkToShards(LuceneWork, boolean)$entityIndexBinding:EntityIndexBinder<?>(61)","hibernate-search-engine/src/main/java/org.hibernate.search.backend.impl.batch.DefaultBatchBackend#sendWorkToShards(LuceneWork, boolean)$entityIndexBinding:EntityIndexBinder(61)",TP,"Change Variable Type entityIndexBinding : EntityIndexBinder<?> to entityIndexBinding : EntityIndexBinder in method private sendWorkToShards(work LuceneWork, forceAsync boolean) : void from class org.hibernate.search.backend.impl.batch.DefaultBatchBackend"
hibernate-search-StreamingOperationDispatcher-executeWork-entityIndexBinding.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.backend.impl.StreamingOperationDispatcher#executeWork(LuceneWork, IndexingMonitor)$entityIndexBinding(51)",d46648205b811c7b3e545a9c38bd19001ef44213,814c399d6b23a3a1b16d3af63f2c575da50dc53f,1311892976,rename,hibernate-search/src/main/java/org/hibernate/search/backend/impl/batch/DefaultBatchBackend.java,hibernate-search/src/main/java/org/hibernate/search/backend/impl/batch/DefaultBatchBackend.java,"hibernate-search/src/main/java/org.hibernate.search.backend.impl.batch.DefaultBatchBackend#sendWorkToShards(LuceneWork, boolean)$entityIndexMapping:EntityIndexMapping<?>(66)","hibernate-search/src/main/java/org.hibernate.search.backend.impl.batch.DefaultBatchBackend#sendWorkToShards(LuceneWork, boolean)$entityIndexBinding:EntityIndexBinder<?>(66)",TP,"Rename Variable entityIndexMapping : EntityIndexMapping<?> to entityIndexBinding : EntityIndexBinder<?> in method private sendWorkToShards(work LuceneWork, forceAsync boolean) : void from class org.hibernate.search.backend.impl.batch.DefaultBatchBackend"
hibernate-search-StreamingOperationDispatcher-executeWork-entityIndexBinding.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.backend.impl.StreamingOperationDispatcher#executeWork(LuceneWork, IndexingMonitor)$entityIndexBinding(51)",d46648205b811c7b3e545a9c38bd19001ef44213,814c399d6b23a3a1b16d3af63f2c575da50dc53f,1311892976,type change,hibernate-search/src/main/java/org/hibernate/search/backend/impl/batch/DefaultBatchBackend.java,hibernate-search/src/main/java/org/hibernate/search/backend/impl/batch/DefaultBatchBackend.java,"hibernate-search/src/main/java/org.hibernate.search.backend.impl.batch.DefaultBatchBackend#sendWorkToShards(LuceneWork, boolean)$entityIndexMapping:EntityIndexMapping<?>(66)","hibernate-search/src/main/java/org.hibernate.search.backend.impl.batch.DefaultBatchBackend#sendWorkToShards(LuceneWork, boolean)$entityIndexBinding:EntityIndexBinder<?>(66)",TP,"Change Variable Type entityIndexMapping : EntityIndexMapping<?> to entityIndexBinding : EntityIndexBinder<?> in method private sendWorkToShards(work LuceneWork, forceAsync boolean) : void from class org.hibernate.search.backend.impl.batch.DefaultBatchBackend"
hibernate-search-StreamingOperationDispatcher-executeWork-entityIndexBinding.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.backend.impl.StreamingOperationDispatcher#executeWork(LuceneWork, IndexingMonitor)$entityIndexBinding(51)",fabff8b00abedf2ea4fbd87e3e553b444b975183,c866b2799a080b4806438f7047f30ee2c673106f,1311846710,type change,hibernate-search/src/main/java/org/hibernate/search/backend/impl/batchlucene/LuceneBatchBackend.java,hibernate-search/src/main/java/org/hibernate/search/backend/impl/batchlucene/LuceneBatchBackend.java,"hibernate-search/src/main/java/org.hibernate.search.backend.impl.batchlucene.LuceneBatchBackend#sendWorkToShards(LuceneWork, PerDirectoryWorkProcessor)$documentBuilder:DocumentBuilderIndexedEntity<?>(118)","hibernate-search/src/main/java/org.hibernate.search.backend.impl.batchlucene.LuceneBatchBackend#sendWorkToShards(LuceneWork, PerDirectoryWorkProcessor)$entityIndexMapping:EntityIndexMapping<?>(115)",TP,"Change Variable Type documentBuilder : DocumentBuilderIndexedEntity<?> to entityIndexMapping : EntityIndexMapping<?> in method private sendWorkToShards(work LuceneWork, worker PerDirectoryWorkProcessor) : void from class org.hibernate.search.backend.impl.batchlucene.LuceneBatchBackend"
hibernate-search-StreamingOperationDispatcher-executeWork-entityIndexBinding.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.backend.impl.StreamingOperationDispatcher#executeWork(LuceneWork, IndexingMonitor)$entityIndexBinding(51)",fabff8b00abedf2ea4fbd87e3e553b444b975183,c866b2799a080b4806438f7047f30ee2c673106f,1311846710,rename,hibernate-search/src/main/java/org/hibernate/search/backend/impl/batchlucene/LuceneBatchBackend.java,hibernate-search/src/main/java/org/hibernate/search/backend/impl/batchlucene/LuceneBatchBackend.java,"hibernate-search/src/main/java/org.hibernate.search.backend.impl.batchlucene.LuceneBatchBackend#sendWorkToShards(LuceneWork, PerDirectoryWorkProcessor)$documentBuilder:DocumentBuilderIndexedEntity<?>(118)","hibernate-search/src/main/java/org.hibernate.search.backend.impl.batchlucene.LuceneBatchBackend#sendWorkToShards(LuceneWork, PerDirectoryWorkProcessor)$entityIndexMapping:EntityIndexMapping<?>(115)",TP,"Rename Variable documentBuilder : DocumentBuilderIndexedEntity<?> to entityIndexMapping : EntityIndexMapping<?> in method private sendWorkToShards(work LuceneWork, worker PerDirectoryWorkProcessor) : void from class org.hibernate.search.backend.impl.batchlucene.LuceneBatchBackend"
hibernate-search-StreamingOperationDispatcher-executeWork-entityIndexBinding.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.backend.impl.StreamingOperationDispatcher#executeWork(LuceneWork, IndexingMonitor)$entityIndexBinding(51)",67f507fa7bf80f8c822926380ff960b15095d10e,f7b4e276eb754193a72fa98a8972b66da837664e,1246314343,introduced,src/main/java/org/hibernate/search/backend/impl/batchlucene/LuceneBatchBackend.java,src/main/java/org/hibernate/search/backend/impl/batchlucene/LuceneBatchBackend.java,"src/main/java/org.hibernate.search.backend.impl.batchlucene.LuceneBatchBackend#sendWorkToShards(LuceneWork, PerDirectoryWorkProcessor)$documentBuilder:DocumentBuilderIndexedEntity<?>(93)","src/main/java/org.hibernate.search.backend.impl.batchlucene.LuceneBatchBackend#sendWorkToShards(LuceneWork, PerDirectoryWorkProcessor)$documentBuilder:DocumentBuilderIndexedEntity<?>(93)",TP,"added with method"
hibernate-search-StreamingOperationDispatcher-executeWork-entityType.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.backend.impl.StreamingOperationDispatcher#executeWork(LuceneWork, IndexingMonitor)$entityType(50)",c02f76eeea20c5e50341dfaed53dfa38970d7e8d,3c42a071e8d9b163d207e7e2e77e038341bf26e1,1497310060,type change,engine/src/main/java/org/hibernate/search/backend/impl/StreamingOperationDispatcher.java,engine/src/main/java/org/hibernate/search/backend/impl/StreamingOperationDispatcher.java,"engine/src/main/java/org.hibernate.search.backend.impl.StreamingOperationDispatcher#executeWork(LuceneWork, IndexingMonitor)$entityType:Class<?>(49)","engine/src/main/java/org.hibernate.search.backend.impl.StreamingOperationDispatcher#executeWork(LuceneWork, IndexingMonitor)$entityType:IndexedTypeIdentifier(50)",TP,"Change Variable Type entityType : Class<?> to entityType : IndexedTypeIdentifier in method private executeWork(work LuceneWork, progressMonitor IndexingMonitor) : void from class org.hibernate.search.backend.impl.StreamingOperationDispatcher"
hibernate-search-StreamingOperationDispatcher-executeWork-entityType.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.backend.impl.StreamingOperationDispatcher#executeWork(LuceneWork, IndexingMonitor)$entityType(50)",67f507fa7bf80f8c822926380ff960b15095d10e,f7b4e276eb754193a72fa98a8972b66da837664e,1246314343,introduced,src/main/java/org/hibernate/search/backend/impl/batchlucene/LuceneBatchBackend.java,src/main/java/org/hibernate/search/backend/impl/batchlucene/LuceneBatchBackend.java,"src/main/java/org.hibernate.search.backend.impl.batchlucene.LuceneBatchBackend#sendWorkToShards(LuceneWork, PerDirectoryWorkProcessor)$entityType:Class<?>(92)","src/main/java/org.hibernate.search.backend.impl.batchlucene.LuceneBatchBackend#sendWorkToShards(LuceneWork, PerDirectoryWorkProcessor)$entityType:Class<?>(92)",TP,"added with method"
hibernate-search-StreamingOperationDispatcher-executeWork-executor.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.backend.impl.StreamingOperationDispatcher#executeWork(LuceneWork, IndexingMonitor)$executor(53)",ef140113952526f0f7f6f4271d4fb2ebfb0fbc7b,8767c010fd19bc441e9676ee0e5bd13e86774679,1429201749,introduced,engine/src/main/java/org/hibernate/search/backend/impl/batch/DefaultBatchBackend.java,engine/src/main/java/org/hibernate/search/backend/impl/batch/DefaultBatchBackend.java,"engine/src/main/java/org.hibernate.search.backend.impl.batch.DefaultBatchBackend#sendWorkToShards(LuceneWork, boolean)$executor:StreamingOperationExecutor(61)","engine/src/main/java/org.hibernate.search.backend.impl.batch.DefaultBatchBackend#sendWorkToShards(LuceneWork, boolean)$executor:StreamingOperationExecutor(61)",TP,"Extract Variable executor : StreamingOperationExecutor in method private sendWorkToShards(work LuceneWork, forceAsync boolean) : void from class org.hibernate.search.backend.impl.batch.DefaultBatchBackend"
hibernate-search-StreamingOperationDispatcher-executeWork-progressMonitor.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.backend.impl.StreamingOperationDispatcher#executeWork(LuceneWork, IndexingMonitor)$progressMonitor(49)",d2b79ca1bd3cbafff57bb4a349c31d170f384e50,a3097e1b94884633b6fd72b9aa9e0a575ccb2a2a,1492639846,introduced,engine/src/main/java/org/hibernate/search/backend/impl/StreamingOperationDispatcher.java,engine/src/main/java/org/hibernate/search/backend/impl/StreamingOperationDispatcher.java,"engine/src/main/java/org.hibernate.search.backend.impl.StreamingOperationDispatcher#executeWork(LuceneWork, IndexingMonitor)$progressMonitor:IndexingMonitor(59)","engine/src/main/java/org.hibernate.search.backend.impl.StreamingOperationDispatcher#executeWork(LuceneWork, IndexingMonitor)$progressMonitor:IndexingMonitor(59)",TP,"Add Parameter progressMonitor : IndexingMonitor in method private executeWork(work LuceneWork, progressMonitor IndexingMonitor) : void from class org.hibernate.search.backend.impl.StreamingOperationDispatcher"
hibernate-search-StreamingOperationDispatcher-executeWork-selector.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.backend.impl.StreamingOperationDispatcher#executeWork(LuceneWork, IndexingMonitor)$selector(52)",e7d6d979caf1c0fa919765d7a25062f78171f46e,1cf93d1325d9c1635bf919198916f2fdf6977dd6,1499100337,type change,engine/src/main/java/org/hibernate/search/backend/impl/StreamingOperationDispatcher.java,engine/src/main/java/org/hibernate/search/backend/impl/StreamingOperationDispatcher.java,"engine/src/main/java/org.hibernate.search.backend.impl.StreamingOperationDispatcher#executeWork(LuceneWork, IndexingMonitor)$shardingStrategy:IndexShardingStrategy(52)","engine/src/main/java/org.hibernate.search.backend.impl.StreamingOperationDispatcher#executeWork(LuceneWork, IndexingMonitor)$selector:IndexManagerSelector(52)",TP,"Change Variable Type shardingStrategy : IndexShardingStrategy to selector : IndexManagerSelector in method private executeWork(work LuceneWork, progressMonitor IndexingMonitor) : void from class org.hibernate.search.backend.impl.StreamingOperationDispatcher"
hibernate-search-StreamingOperationDispatcher-executeWork-selector.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.backend.impl.StreamingOperationDispatcher#executeWork(LuceneWork, IndexingMonitor)$selector(52)",e7d6d979caf1c0fa919765d7a25062f78171f46e,1cf93d1325d9c1635bf919198916f2fdf6977dd6,1499100337,rename,engine/src/main/java/org/hibernate/search/backend/impl/StreamingOperationDispatcher.java,engine/src/main/java/org/hibernate/search/backend/impl/StreamingOperationDispatcher.java,"engine/src/main/java/org.hibernate.search.backend.impl.StreamingOperationDispatcher#executeWork(LuceneWork, IndexingMonitor)$shardingStrategy:IndexShardingStrategy(52)","engine/src/main/java/org.hibernate.search.backend.impl.StreamingOperationDispatcher#executeWork(LuceneWork, IndexingMonitor)$selector:IndexManagerSelector(52)",TP,"Rename Variable shardingStrategy : IndexShardingStrategy to selector : IndexManagerSelector in method private executeWork(work LuceneWork, progressMonitor IndexingMonitor) : void from class org.hibernate.search.backend.impl.StreamingOperationDispatcher"
hibernate-search-StreamingOperationDispatcher-executeWork-selector.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.backend.impl.StreamingOperationDispatcher#executeWork(LuceneWork, IndexingMonitor)$selector(52)",67f507fa7bf80f8c822926380ff960b15095d10e,f7b4e276eb754193a72fa98a8972b66da837664e,1246314343,introduced,src/main/java/org/hibernate/search/backend/impl/batchlucene/LuceneBatchBackend.java,src/main/java/org/hibernate/search/backend/impl/batchlucene/LuceneBatchBackend.java,"src/main/java/org.hibernate.search.backend.impl.batchlucene.LuceneBatchBackend#sendWorkToShards(LuceneWork, PerDirectoryWorkProcessor)$shardingStrategy:IndexShardingStrategy(94)","src/main/java/org.hibernate.search.backend.impl.batchlucene.LuceneBatchBackend#sendWorkToShards(LuceneWork, PerDirectoryWorkProcessor)$shardingStrategy:IndexShardingStrategy(94)",TP,"added with method"
hibernate-search-StreamingOperationDispatcher-executeWork-work.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.backend.impl.StreamingOperationDispatcher#executeWork(LuceneWork, IndexingMonitor)$work(49)",67f507fa7bf80f8c822926380ff960b15095d10e,f7b4e276eb754193a72fa98a8972b66da837664e,1246314343,introduced,src/main/java/org/hibernate/search/backend/impl/batchlucene/LuceneBatchBackend.java,src/main/java/org/hibernate/search/backend/impl/batchlucene/LuceneBatchBackend.java,"src/main/java/org.hibernate.search.backend.impl.batchlucene.LuceneBatchBackend#sendWorkToShards(LuceneWork, PerDirectoryWorkProcessor)$work:LuceneWork(91)","src/main/java/org.hibernate.search.backend.impl.batchlucene.LuceneBatchBackend#sendWorkToShards(LuceneWork, PerDirectoryWorkProcessor)$work:LuceneWork(91)",TP,"added with method"
hibernate-search-TokenizerChain-createComponents-fieldName.json,"https://github.com/hibernate/hibernate-search.git","engine/src/main/java/org.hibernate.search.engine.impl.TokenizerChain#createComponents(String)$fieldName(48)",411a77e5c315292eccab9f869a5a79d0c8b01f50,b3dc2cfffa7e016c288eaeb9e82443572a6c081d,1438892239,modifier change,engine/src/main/java/org/hibernate/search/engine/impl/TokenizerChain.java,engine/src/main/java/org/hibernate/search/engine/impl/TokenizerChain.java,"engine/src/main/java/org.hibernate.search.engine.impl.TokenizerChain#createComponents(String, Reader)$fieldName:String(48)","engine/src/main/java/org.hibernate.search.engine.impl.TokenizerChain#createComponents(String)$fieldName:String(48)",TP,"Remove Parameter Modifier final in parameter fieldName : String in method protected createComponents(fieldName String, aReader Reader) : TokenStreamComponents from class org.hibernate.search.engine.impl.TokenizerChain"
