file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
elasticsearch-IndicesService-client.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@client:Client(172)",b56bbf62dd88225d2c396fc023e2bb44cc8698fc,4176964358a9daf3de237d5c3b06a4eef5a924c3,1446495611,moved,core/src/main/java/org/elasticsearch/index/query/IndexQueryParserService.java,core/src/main/java/org/elasticsearch/index/IndexServicesProvider.java,"core/src/main/java/org.elasticsearch.index.query.IndexQueryParserService@(final)(private)client:Client(96)","core/src/main/java/org.elasticsearch.index.IndexServicesProvider@(final)(private)client:Client(61)",TP,"Move Attribute private client : Client from class org.elasticsearch.index.query.IndexQueryParserService to private client : Client from class org.elasticsearch.index.IndexServicesProvider"
elasticsearch-IndicesService-client.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@client:Client(172)",394e551365f2f45f7735d08e2ea57123d86de46a,08ae68c19544a3bcf4e517d78093bac8ef60949f,1443028050,modifier change,core/src/main/java/org/elasticsearch/index/query/IndexQueryParserService.java,core/src/main/java/org/elasticsearch/index/query/IndexQueryParserService.java,"core/src/main/java/org.elasticsearch.index.query.IndexQueryParserService@(private)client:Client(100)","core/src/main/java/org.elasticsearch.index.query.IndexQueryParserService@(final)(private)client:Client(99)",TP,"Add Attribute Modifier final in attribute private client : Client from class org.elasticsearch.index.query.IndexQueryParserService"
elasticsearch-IndicesService-client.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@client:Client(172)",cac72c9207baec556c6ec2c0eca30a8a48a8e387,94a37d486f0c9715cba1d66ffcbdd00c46bf6ec4,1441955238,moved,core/src/main/java/org/elasticsearch/index/search/termslookup/TermsLookupFetchService.java,core/src/main/java/org/elasticsearch/index/query/IndexQueryParserService.java,"core/src/main/java/org.elasticsearch.index.search.termslookup.TermsLookupFetchService@(final)(private)client:Client(40)","core/src/main/java/org.elasticsearch.index.query.IndexQueryParserService@(private)client:Client(99)",TP,"Move Attribute private client : Client from class org.elasticsearch.index.search.termslookup.TermsLookupFetchService to private client : Client from class org.elasticsearch.index.query.IndexQueryParserService"
elasticsearch-IndicesService-client.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@client:Client(172)",efadf87371e8cf97b49a0761499108be2a5d7853,1af0a392214875152808f52992c3e98da8633fd8,1440590326,introduced,core/src/main/java/org/elasticsearch/index/search/termslookup/TermsLookupFetchService.java,core/src/main/java/org/elasticsearch/index/search/termslookup/TermsLookupFetchService.java,"core/src/main/java/org.elasticsearch.index.search.termslookup.TermsLookupFetchService@(final)(private)client:Client(40)","core/src/main/java/org.elasticsearch.index.search.termslookup.TermsLookupFetchService@(final)(private)client:Client(40)",TP,"added with new class"
elasticsearch-IndicesService-engineFactoryProviders.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@engineFactoryProviders:Collection<Function<IndexSettings,Optional<EngineFactory>>>(184)",d8c0a39c150a9cbfa0862222ee80c03117cbb052,e481b860a197e7a079e8435aef52ae08fbcc5b7e,1528405266,introduced,server/src/main/java/org/elasticsearch/indices/IndicesService.java,server/src/main/java/org/elasticsearch/indices/IndicesService.java,"server/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)engineFactoryProviders:Collection<Function<IndexSettings,Optional<EngineFactory>>>(182)","server/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)engineFactoryProviders:Collection<Function<IndexSettings,Optional<EngineFactory>>>(182)",TP,"new attribute"
elasticsearch-IndicesService-indexNameExpressionResolver.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@indexNameExpressionResolver:IndexNameExpressionResolver(164)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/indices/IndicesService.java,server/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)indexNameExpressionResolver:IndexNameExpressionResolver(154)","server/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)indexNameExpressionResolver:IndexNameExpressionResolver(154)",TP,"Move Source Folder core to server"
elasticsearch-IndicesService-indexNameExpressionResolver.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@indexNameExpressionResolver:IndexNameExpressionResolver(164)",b56bbf62dd88225d2c396fc023e2bb44cc8698fc,4176964358a9daf3de237d5c3b06a4eef5a924c3,1446495611,moved,core/src/main/java/org/elasticsearch/index/query/IndexQueryParserService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.index.query.IndexQueryParserService@(final)(package)indexNameExpressionResolver:IndexNameExpressionResolver(84)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)indexNameExpressionResolver:IndexNameExpressionResolver(104)",TP,"Move Attribute package indexNameExpressionResolver : IndexNameExpressionResolver from class org.elasticsearch.index.query.IndexQueryParserService to private indexNameExpressionResolver : IndexNameExpressionResolver from class org.elasticsearch.indices.IndicesService"
elasticsearch-IndicesService-indexNameExpressionResolver.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@indexNameExpressionResolver:IndexNameExpressionResolver(164)",b56bbf62dd88225d2c396fc023e2bb44cc8698fc,4176964358a9daf3de237d5c3b06a4eef5a924c3,1446495611,access modifier change,core/src/main/java/org/elasticsearch/index/query/IndexQueryParserService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.index.query.IndexQueryParserService@(final)(package)indexNameExpressionResolver:IndexNameExpressionResolver(84)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)indexNameExpressionResolver:IndexNameExpressionResolver(104)",FP,"Change Attribute Access Modifier package to private in attribute private indexNameExpressionResolver : IndexNameExpressionResolver from class org.elasticsearch.indices.IndicesService"
elasticsearch-IndicesService-indexNameExpressionResolver.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@indexNameExpressionResolver:IndexNameExpressionResolver(164)",b56bbf62dd88225d2c396fc023e2bb44cc8698fc,4176964358a9daf3de237d5c3b06a4eef5a924c3,1446495611,modifier change,core/src/main/java/org/elasticsearch/index/query/IndexQueryParserService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.index.query.IndexQueryParserService@(final)(package)indexNameExpressionResolver:IndexNameExpressionResolver(84)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)indexNameExpressionResolver:IndexNameExpressionResolver(104)",FN,"Change Attribute Access Modifier package to private in attribute private indexNameExpressionResolver : IndexNameExpressionResolver from class org.elasticsearch.indices.IndicesService"
elasticsearch-IndicesService-indexNameExpressionResolver.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@indexNameExpressionResolver:IndexNameExpressionResolver(164)",4a3faf1126800a4e4be736e11fae64269e7a4e55,99ac70860fc70d53ca2d4f9459561876e89b9cde,1439904644,modifier change,core/src/main/java/org/elasticsearch/index/query/IndicesQueryParser.java,core/src/main/java/org/elasticsearch/index/query/IndexQueryParserService.java,"core/src/main/java/org.elasticsearch.index.query.IndicesQueryParser@(final)(private)indexNameExpressionResolver:IndexNameExpressionResolver(47)","core/src/main/java/org.elasticsearch.index.query.IndexQueryParserService@(final)(package)indexNameExpressionResolver:IndexNameExpressionResolver(81)",FN,"Change Attribute Access Modifier private to package in attribute package indexNameExpressionResolver : IndexNameExpressionResolver from class org.elasticsearch.index.query.IndexQueryParserService"
elasticsearch-IndicesService-indexNameExpressionResolver.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@indexNameExpressionResolver:IndexNameExpressionResolver(164)",4a3faf1126800a4e4be736e11fae64269e7a4e55,99ac70860fc70d53ca2d4f9459561876e89b9cde,1439904644,access modifier change,core/src/main/java/org/elasticsearch/index/query/IndicesQueryParser.java,core/src/main/java/org/elasticsearch/index/query/IndexQueryParserService.java,"core/src/main/java/org.elasticsearch.index.query.IndicesQueryParser@(final)(private)indexNameExpressionResolver:IndexNameExpressionResolver(47)","core/src/main/java/org.elasticsearch.index.query.IndexQueryParserService@(final)(package)indexNameExpressionResolver:IndexNameExpressionResolver(81)",FP,"Change Attribute Access Modifier private to package in attribute package indexNameExpressionResolver : IndexNameExpressionResolver from class org.elasticsearch.index.query.IndexQueryParserService"
elasticsearch-IndicesService-indexNameExpressionResolver.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@indexNameExpressionResolver:IndexNameExpressionResolver(164)",4a3faf1126800a4e4be736e11fae64269e7a4e55,99ac70860fc70d53ca2d4f9459561876e89b9cde,1439904644,moved,core/src/main/java/org/elasticsearch/index/query/IndicesQueryParser.java,core/src/main/java/org/elasticsearch/index/query/IndexQueryParserService.java,"core/src/main/java/org.elasticsearch.index.query.IndicesQueryParser@(final)(private)indexNameExpressionResolver:IndexNameExpressionResolver(47)","core/src/main/java/org.elasticsearch.index.query.IndexQueryParserService@(final)(package)indexNameExpressionResolver:IndexNameExpressionResolver(81)",TP,"Move Attribute private indexNameExpressionResolver : IndexNameExpressionResolver from class org.elasticsearch.index.query.IndicesQueryParser to package indexNameExpressionResolver : IndexNameExpressionResolver from class org.elasticsearch.index.query.IndexQueryParserService"
elasticsearch-IndicesService-indexNameExpressionResolver.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@indexNameExpressionResolver:IndexNameExpressionResolver(164)",ac92ad627067b4a8816e2efbcce89a2e8ecca689,c0490215c7dcc48a042e712aaaa851754bc03df2,1437387657,introduced,core/src/main/java/org/elasticsearch/index/query/IndicesQueryParser.java,core/src/main/java/org/elasticsearch/index/query/IndicesQueryParser.java,"core/src/main/java/org.elasticsearch.index.query.IndicesQueryParser@(final)(private)indexNameExpressionResolver:IndexNameExpressionResolver(47)","core/src/main/java/org.elasticsearch.index.query.IndicesQueryParser@(final)(private)indexNameExpressionResolver:IndexNameExpressionResolver(47)",FP,"new attribute"
elasticsearch-IndicesService-indexNameExpressionResolver.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@indexNameExpressionResolver:IndexNameExpressionResolver(164)",75a51ede24086378faaaf301944949b61432be22,52859e3a523983275cea0bbb0bd2d4f0203f69cf,1436534308,introduced,core/src/main/java/org/elasticsearch/percolator/PercolatorService.java,core/src/main/java/org/elasticsearch/percolator/PercolatorService.java,"core/src/main/java/org.elasticsearch.percolator.PercolatorService@(final)(private)indexNameExpressionResolver:IndexNameExpressionResolver(96)","core/src/main/java/org.elasticsearch.percolator.PercolatorService@(final)(private)indexNameExpressionResolver:IndexNameExpressionResolver(96)",TP,"new attribute"
elasticsearch-IndicesService-indexScopedSettings.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@indexScopedSettings:IndexScopedSettings(165)",7d0eb3292b8f8ba27ef50dbbf38783dc68c70728,99f88f15c5febbca2d13b5b5fda27b844153bf1a,1515695443,container change,core/src/main/java/org/elasticsearch/indices/IndicesService.java,server/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)indexScopedSettings:IndexScopedSettings(155)","server/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)indexScopedSettings:IndexScopedSettings(155)",TP,"Move Source Folder core to server"
elasticsearch-IndicesService-indexScopedSettings.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@indexScopedSettings:IndexScopedSettings(165)",cbba37c17dd51a91b09715c00282546a58fb79b3,b66a0721da5632a7481db3dcf468fb7c82be07fc,1512761585,rename,core/src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)indexScopeSetting:IndexScopedSettings(155)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)indexScopedSettings:IndexScopedSettings(155)",TP,"Rename Attribute indexScopeSetting : IndexScopedSettings to indexScopedSettings : IndexScopedSettings in class org.elasticsearch.indices.IndicesService"
elasticsearch-IndicesService-indexScopedSettings.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@indexScopedSettings:IndexScopedSettings(165)",4d0feff2efc358914f2d29634eafdb4dec1e5c0f,4bb5b4100d0687f29d758ce5a329c831c563ebe5,1455288811,introduced,core/src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)indexScopeSetting:IndexScopedSettings(126)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)indexScopeSetting:IndexScopedSettings(126)",FP,"new attribute"
elasticsearch-IndicesService-indexScopedSettings.json,"https://github.com/elastic/elasticsearch.git","server/src/main/java/org.elasticsearch.indices.IndicesService@indexScopedSettings:IndexScopedSettings(165)",8e0390b09e680dcd09325ff8d1f3469f77efd8e0,b73c73760884fdcfc4893924191f9a780439a0bc,1453193640,type change,core/src/main/java/org/elasticsearch/indices/IndicesService.java,core/src/main/java/org/elasticsearch/indices/IndicesService.java,"core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)indexScopeSetting:IndexScopeSettings(105)","core/src/main/java/org.elasticsearch.indices.IndicesService@(final)(private)indexScopeSetting:IndexScopedSettings(104)",FN,"Change Attribute Type indexScopeSetting : IndexScopeSettings to indexScopeSetting : IndexScopedSettings in class org.elasticsearch.indices.IndicesService"
