file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
mockito-ReturnsArgumentAt.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.stubbing.answers.(public)ReturnsArgumentAt(18)",93b572cf4e791e891eae691c7af6fc40b981ef16,4b81c5d36e1ab63412c9a55d982cf5c6df238dab,1333888088,rename,src/org/mockito/stubbing/answers/ReturnsIdentity.java,src/org/mockito/stubbing/answers/ReturnsArgumentAt.java,"src/org.mockito.stubbing.answers.(public)ReturnsIdentity(9)","src/org.mockito.stubbing.answers.(public)ReturnsArgumentAt(9)",TP,"Rename Class org.mockito.stubbing.answers.ReturnsIdentity renamed to org.mockito.stubbing.answers.ReturnsArgumentAt"
mockito-ReturnsArgumentAt.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.stubbing.answers.(public)ReturnsArgumentAt(18)",ae7ad39c99ea7ffecd84c1453aa26f44846f066a,5490d9b2fc7814bc4c1efe5a66f05ce5874d38bc,1333536797,introduced,src/org/mockito/stubbing/answers/ReturnsIdentity.java,src/org/mockito/stubbing/answers/ReturnsIdentity.java,"src/org.mockito.stubbing.answers.(public)ReturnsIdentity(9)","src/org.mockito.stubbing.answers.(public)ReturnsIdentity(9)",TP,"new class"
mockito-StringUtil.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.util.(public)StringUtil(13)",59a544060fbddd9fec8d430cc54fce442d16654e,ec61a3b6c645b273d238b5e6e6b0cd621f31fb64,1485880947,rename,src/main/java/org/mockito/internal/util/Decamelizer.java,src/main/java/org/mockito/internal/util/StringUtil.java,"src/main/java/org.mockito.internal.util.(public)Decamelizer(12)","src/main/java/org.mockito.internal.util.(public)StringUtil(8)",TP,"Rename Class org.mockito.internal.util.Decamelizer renamed to org.mockito.internal.util.StringUtil"
mockito-StringUtil.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.util.(public)StringUtil(13)",9d3124ae8768ec9fb60ff5b8a176b060491f9770,fe7bbabb82ce3d1000c13d39d6355c134e94ac27,1436416970,container change,src/org/mockito/internal/util/Decamelizer.java,src/main/java/org/mockito/internal/util/Decamelizer.java,"src/org.mockito.internal.util.(public)Decamelizer(12)","src/main/java/org.mockito.internal.util.(public)Decamelizer(12)",TP,"Move Source Folder src to src/main/java"
mockito-StringUtil.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.util.(public)StringUtil(13)",7c684e1640e4ee14f21f1cf1a26c70dd2b19fb81,9068339b9c6746608c437543b93f92e4862bca90,1206452228,moved,src/org/mockito/Decamelizer.java,src/org/mockito/internal/util/Decamelizer.java,"src/org.mockito.(public)Decamelizer(10)","src/org.mockito.internal.util.(public)Decamelizer(10)",TP,"Move Class org.mockito.Decamelizer moved to org.mockito.internal.util.Decamelizer"
mockito-StringUtil.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.util.(public)StringUtil(13)",579e7e63fe519946d8742d55611fe7d0498dff76,7c0b4f49f331ab74cea4e79aa510a3b3ce9776c7,1204637710,introduced,src/org/mockito/Decamelizer.java,src/org/mockito/Decamelizer.java,"src/org.mockito.(public)Decamelizer(10)","src/org.mockito.(public)Decamelizer(10)",TP,"new class"
mockito-StubberImpl.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.stubbing.(public)StubberImpl(26)",4450f8b18c6de020ae751c83c95077af5b3716a2,f1ceb5097298872aef63725e758a80293417c5c1,1507366912,annotation change,src/main/java/org/mockito/internal/stubbing/StubberImpl.java,src/main/java/org/mockito/internal/stubbing/StubberImpl.java,"src/main/java/org.mockito.internal.stubbing.(public)StubberImpl(22)","src/main/java/org.mockito.internal.stubbing.(public)StubberImpl(25)",TP,"Remove Class Annotation @SuppressWarnings("unchecked") in class org.mockito.internal.stubbing.StubberImpl"
mockito-StubberImpl.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.stubbing.(public)StubberImpl(26)",9d3124ae8768ec9fb60ff5b8a176b060491f9770,fe7bbabb82ce3d1000c13d39d6355c134e94ac27,1436416970,container change,src/org/mockito/internal/stubbing/StubberImpl.java,src/main/java/org/mockito/internal/stubbing/StubberImpl.java,"src/org.mockito.internal.stubbing.(public)StubberImpl(16)","src/main/java/org.mockito.internal.stubbing.(public)StubberImpl(16)",TP,"Move Source Folder src to src/main/java"
mockito-StubberImpl.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.stubbing.(public)StubberImpl(26)",816c0325d9b1e7d51d42bd0ce5f918b60f46f04f,183167dbd20a85fa1106c300b304684ddec5f3d8,1216239299,introduced,src/org/mockito/internal/stubbing/StubberImpl.java,src/org/mockito/internal/stubbing/StubberImpl.java,"src/org.mockito.internal.stubbing.(public)StubberImpl(10)","src/org.mockito.internal.stubbing.(public)StubberImpl(10)",TP,"new class"
mockito-VerificationStartedNotifier.json,"https://github.com/mockito/mockito.git","src/main/java/org.mockito.internal.listeners.(public)VerificationStartedNotifier(18)",14c6171e7ffebf2d38a444584eae87837deb95cd,1f9b4f3de3af9f29e2123e74c5f6c036bb94d2aa,1507479898,introduced,src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,src/main/java/org/mockito/internal/listeners/VerificationStartedNotifier.java,"src/main/java/org.mockito.internal.listeners.(public)VerificationStartedNotifier(8)","src/main/java/org.mockito.internal.listeners.(public)VerificationStartedNotifier(8)",TP,"new class"
pmd-ASTConditionalExpression.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.(public)ASTConditionalExpression(11)",fa950a82960993c7a7d70e276553b85174eec8b2,ad88b4784d78bf1698fac72cad3825144caf6863,1412437001,container change,pmd/src/main/java/net/sourceforge/pmd/lang/java/ast/ASTConditionalExpression.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/ast/ASTConditionalExpression.java,"pmd/src/main/java/net.sourceforge.pmd.lang.java.ast.(public)ASTConditionalExpression(8)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.(public)ASTConditionalExpression(8)",TP,"Move Source Folder pmd to pmd-java"
pmd-ASTConditionalExpression.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.(public)ASTConditionalExpression(11)",821f452f692c1497e2849302b5d9417c90edc054,75daf38ed303bcdbfe1034fd3a070a4306402c2d,1321908307,container change,pmd/src/net/sourceforge/pmd/lang/java/ast/ASTConditionalExpression.java,pmd/src/main/java/net/sourceforge/pmd/lang/java/ast/ASTConditionalExpression.java,"pmd/src/net.sourceforge.pmd.lang.java.ast.(public)ASTConditionalExpression(5)","pmd/src/main/java/net.sourceforge.pmd.lang.java.ast.(public)ASTConditionalExpression(5)",TP,"Move Source Folder pmd/src to pmd/src/main/java"
pmd-ASTConditionalExpression.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.(public)ASTConditionalExpression(11)",113e719ad482e8c2ff7b4702de1cf6855e8ef79b,ea75c3016bf406fb43ccf50541249205de0c2b20,1207294535,moved,pmd/src/net/sourceforge/pmd/ast/ASTConditionalExpression.java,pmd/src/net/sourceforge/pmd/lang/java/ast/ASTConditionalExpression.java,"pmd/src/net.sourceforge.pmd.ast.(public)ASTConditionalExpression(5)","pmd/src/net.sourceforge.pmd.lang.java.ast.(public)ASTConditionalExpression(5)",TP,"Move Class net.sourceforge.pmd.ast.ASTConditionalExpression moved to net.sourceforge.pmd.lang.java.ast.ASTConditionalExpression"
pmd-ASTConditionalExpression.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.(public)ASTConditionalExpression(11)",f8f1722140d56c0b27272b61bae19ce239e9f415,e65dfc8a04b77f299b73acc6c7a58fefb3629b41,1024933834,moved,pmd/src/com/infoether/pmd/ast/ASTConditionalExpression.java,pmd/src/net/sourceforge/pmd/ast/ASTConditionalExpression.java,"pmd/src/com.infoether.pmd.ast.(public)ASTConditionalExpression(5)","pmd/src/net.sourceforge.pmd.ast.(public)ASTConditionalExpression(6)",TP,"Move Class com.infoether.pmd.ast.ASTConditionalExpression moved to net.sourceforge.pmd.ast.ASTConditionalExpression"
pmd-ASTConditionalExpression.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.(public)ASTConditionalExpression(11)",153dae31242ed456c1119e1baeb995d65a99388e,4267964e0d7e4ac826ad9cf905b6a0365fb9e6cb,1024925008,introduced,pmd/src/com/infoether/pmd/ast/ASTConditionalExpression.java,pmd/src/com/infoether/pmd/ast/ASTConditionalExpression.java,"pmd/src/com.infoether.pmd.ast.(public)ASTConditionalExpression(5)","pmd/src/com.infoether.pmd.ast.(public)ASTConditionalExpression(5)",TP,"new class"
pmd-AbstractJavaRule.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.(public)(abstract)AbstractJavaRule(17)",fa950a82960993c7a7d70e276553b85174eec8b2,ad88b4784d78bf1698fac72cad3825144caf6863,1412437001,container change,pmd/src/main/java/net/sourceforge/pmd/lang/java/rule/AbstractJavaRule.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/rule/AbstractJavaRule.java,"pmd/src/main/java/net.sourceforge.pmd.lang.java.rule.(public)(abstract)AbstractJavaRule(16)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.(public)(abstract)AbstractJavaRule(16)",TP,"Move Source Folder pmd to pmd-java"
pmd-AbstractJavaRule.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.(public)(abstract)AbstractJavaRule(17)",821f452f692c1497e2849302b5d9417c90edc054,75daf38ed303bcdbfe1034fd3a070a4306402c2d,1321908307,container change,pmd/src/net/sourceforge/pmd/lang/java/rule/AbstractJavaRule.java,pmd/src/main/java/net/sourceforge/pmd/lang/java/rule/AbstractJavaRule.java,"pmd/src/net.sourceforge.pmd.lang.java.rule.(public)(abstract)AbstractJavaRule(15)","pmd/src/main/java/net.sourceforge.pmd.lang.java.rule.(public)(abstract)AbstractJavaRule(15)",TP,"Move Source Folder pmd/src to pmd/src/main/java"
pmd-AbstractJavaRule.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.(public)(abstract)AbstractJavaRule(17)",ea75c3016bf406fb43ccf50541249205de0c2b20,86d6d24dad6ba51be61bfaa9905a2baabf994bf1,1207303165,moved,pmd/src/net/sourceforge/pmd/lang/java/AbstractJavaRule.java,pmd/src/net/sourceforge/pmd/lang/java/rule/AbstractJavaRule.java,"pmd/src/net.sourceforge.pmd.lang.java.(public)(abstract)AbstractJavaRule(16)","pmd/src/net.sourceforge.pmd.lang.java.rule.(public)(abstract)AbstractJavaRule(15)",TP,"Move Class net.sourceforge.pmd.lang.java.AbstractJavaRule moved to net.sourceforge.pmd.lang.java.rule.AbstractJavaRule"
pmd-AbstractJavaRule.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.(public)(abstract)AbstractJavaRule(17)",113e719ad482e8c2ff7b4702de1cf6855e8ef79b,ea75c3016bf406fb43ccf50541249205de0c2b20,1207294535,moved,pmd/src/net/sourceforge/pmd/AbstractJavaRule.java,pmd/src/net/sourceforge/pmd/lang/java/AbstractJavaRule.java,"pmd/src/net.sourceforge.pmd.(public)(abstract)AbstractJavaRule(14)","pmd/src/net.sourceforge.pmd.lang.java.(public)(abstract)AbstractJavaRule(16)",TP,"Move Class net.sourceforge.pmd.AbstractJavaRule moved to net.sourceforge.pmd.lang.java.AbstractJavaRule"
pmd-AbstractJavaRule.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.rule.(public)(abstract)AbstractJavaRule(17)",a6ac5b1002e3bb0411c717b2346244d45962f50e,9f86c8b174b84c9b394320c2f16690f0d70a27b6,1202188277,introduced,pmd/src/net/sourceforge/pmd/AbstractJavaRule.java,pmd/src/net/sourceforge/pmd/AbstractJavaRule.java,"pmd/src/net.sourceforge.pmd.(public)(abstract)AbstractJavaRule(10)","pmd/src/net.sourceforge.pmd.(public)(abstract)AbstractJavaRule(10)",TP,"Extract Superclass net.sourceforge.pmd.AbstractJavaRule from classes [net.sourceforge.pmd.rules.XPathRule, net.sourceforge.pmd.AbstractRule]"
pmd-ClassTypeResolver.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.(public)ClassTypeResolver(105)",fa950a82960993c7a7d70e276553b85174eec8b2,ad88b4784d78bf1698fac72cad3825144caf6863,1412437001,container change,pmd/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,"pmd/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.(public)ClassTypeResolver(72)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.(public)ClassTypeResolver(72)",TP,"Move Source Folder pmd to pmd-java"
pmd-ClassTypeResolver.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.(public)ClassTypeResolver(105)",821f452f692c1497e2849302b5d9417c90edc054,75daf38ed303bcdbfe1034fd3a070a4306402c2d,1321908307,container change,pmd/src/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,pmd/src/main/java/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.lang.java.typeresolution.(public)ClassTypeResolver(68)","pmd/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.(public)ClassTypeResolver(68)",TP,"Move Source Folder pmd/src to pmd/src/main/java"
pmd-ClassTypeResolver.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.(public)ClassTypeResolver(105)",e2a1216285ade21204cd926884d8fdf8fbba75c6,ca6eda7e61fe4daf90682014e11fe1507fd331ed,1211524355,moved,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/lang/java/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.(public)ClassTypeResolver(67)","pmd/src/net.sourceforge.pmd.lang.java.typeresolution.(public)ClassTypeResolver(67)",TP,"Move Class net.sourceforge.pmd.typeresolution.ClassTypeResolver moved to net.sourceforge.pmd.lang.java.typeresolution.ClassTypeResolver"
pmd-ClassTypeResolver.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.typeresolution.(public)ClassTypeResolver(105)",15abbd44aea422f4ecdbb646b9ce52ab0ef363b2,6215d97b9e136a46f58f13dd30c65690fef4a28d,1161830138,introduced,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,pmd/src/net/sourceforge/pmd/typeresolution/ClassTypeResolver.java,"pmd/src/net.sourceforge.pmd.typeresolution.(public)ClassTypeResolver(20)","pmd/src/net.sourceforge.pmd.typeresolution.(public)ClassTypeResolver(20)",TP,"new class"
pmd-CommentUtil.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.(public)(final)CommentUtil(18)",908d65f8c9063ba0571e7614da3a531e2974a901,7221903f73dff36842abe6a024d2090021117fe1,1529699029,annotation change,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/ast/CommentUtil.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/ast/CommentUtil.java,"pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.(public)(final)CommentUtil(17)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.(public)(final)CommentUtil(18)",TP,"Add Class Annotation @Deprecated in class net.sourceforge.pmd.lang.java.ast.CommentUtil"
pmd-CommentUtil.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.(public)(final)CommentUtil(18)",fa950a82960993c7a7d70e276553b85174eec8b2,ad88b4784d78bf1698fac72cad3825144caf6863,1412437001,container change,pmd/src/main/java/net/sourceforge/pmd/lang/java/ast/CommentUtil.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/ast/CommentUtil.java,"pmd/src/main/java/net.sourceforge.pmd.lang.java.ast.(public)(final)CommentUtil(17)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.(public)(final)CommentUtil(17)",TP,"Move Source Folder pmd to pmd-java"
pmd-CommentUtil.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.(public)(final)CommentUtil(18)",821f452f692c1497e2849302b5d9417c90edc054,75daf38ed303bcdbfe1034fd3a070a4306402c2d,1321908307,container change,pmd/src/net/sourceforge/pmd/lang/java/ast/CommentUtil.java,pmd/src/main/java/net/sourceforge/pmd/lang/java/ast/CommentUtil.java,"pmd/src/net.sourceforge.pmd.lang.java.ast.(public)(final)CommentUtil(14)","pmd/src/main/java/net.sourceforge.pmd.lang.java.ast.(public)(final)CommentUtil(14)",TP,"Move Source Folder pmd/src to pmd/src/main/java"
pmd-CommentUtil.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.(public)(final)CommentUtil(18)",22efa6d2ab7e0cbe4d61a055f6f3452d71fc6d02,4ffa5c453f41ca0b8ae9f317570453064ed48f3d,1296296036,introduced,pmd/src/net/sourceforge/pmd/lang/java/ast/CommentUtil.java,pmd/src/net/sourceforge/pmd/lang/java/ast/CommentUtil.java,"pmd/src/net.sourceforge.pmd.lang.java.ast.(public)(final)CommentUtil(12)","pmd/src/net.sourceforge.pmd.lang.java.ast.(public)(final)CommentUtil(12)",TP,"new class"
pmd-FormalComment.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.(public)FormalComment(15)",fa950a82960993c7a7d70e276553b85174eec8b2,ad88b4784d78bf1698fac72cad3825144caf6863,1412437001,container change,pmd/src/main/java/net/sourceforge/pmd/lang/java/ast/FormalComment.java,pmd-java/src/main/java/net/sourceforge/pmd/lang/java/ast/FormalComment.java,"pmd/src/main/java/net.sourceforge.pmd.lang.java.ast.(public)FormalComment(6)","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.(public)FormalComment(6)",TP,"Move Source Folder pmd to pmd-java"
pmd-FormalComment.json,"https://github.com/pmd/pmd.git","pmd-java/src/main/java/net.sourceforge.pmd.lang.java.ast.(public)FormalComment(15)",821f452f692c1497e2849302b5d9417c90edc054,75daf38ed303bcdbfe1034fd3a070a4306402c2d,1321908307,container change,pmd/src/net/sourceforge/pmd/lang/java/ast/FormalComment.java,pmd/src/main/java/net/sourceforge/pmd/lang/java/ast/FormalComment.java,"pmd/src/net.sourceforge.pmd.lang.java.ast.(public)FormalComment(3)","pmd/src/main/java/net.sourceforge.pmd.lang.java.ast.(public)FormalComment(3)",TP,"Move Source Folder pmd/src to pmd/src/main/java"
