file_name, repository,element_key,parent_commit_id,commit_id,commit_time, change_type,element_file_before,element_file_after,element_name_before,element_name_after,result,comment
jetty-HttpTransportOverHTTP2-push.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)",a2360bd542c28222ee91ee36f383b4a03caef9ba,48b1f9f3f1e472588b1f4118e8fda101bfe3a1c8,1408050335,documentation change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)",TP,"Documentation Change"
jetty-HttpTransportOverHTTP2-push.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)",a2360bd542c28222ee91ee36f383b4a03caef9ba,48b1f9f3f1e472588b1f4118e8fda101bfe3a1c8,1408050335,body change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)",TP,"Body Change"
jetty-HttpTransportOverHTTP2-push.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)",a2360bd542c28222ee91ee36f383b4a03caef9ba,48b1f9f3f1e472588b1f4118e8fda101bfe3a1c8,1408050335,parameter change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)",TP,"Add Parameter Modifier final in parameter request : MetaData.Request in method public push(request MetaData.Request) : void from class org.eclipse.jetty.http2.server.HttpTransportOverHTTP2"
jetty-HttpTransportOverHTTP2-push.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)",8108a811f06683a17fc81556c85d6b8f5952671b,b5971484a57212a39af6f70267ea00a24fdbf100,1407286255,introduced,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#push(MetaData.Request)",TP,"new method"
jetty-HttpTransportOverHTTP2-send.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",0e88849a683d066b499ab76920ae6f2f9ddb62d5,50c44f229786ada3706065772d3d8e876e10b9eb,1524053998,body change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",TP,"Body Change"
jetty-HttpTransportOverHTTP2-send.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",ea6d18f9190a67230cce7724a6b410ce0674e406,06454f64098e01b42347841211afed229d8798a0,1523096739,body change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",TP,"Body Change"
jetty-HttpTransportOverHTTP2-send.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",ea6d18f9190a67230cce7724a6b410ce0674e406,06454f64098e01b42347841211afed229d8798a0,1523096739,documentation change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",TP,"Documentation Change"
jetty-HttpTransportOverHTTP2-send.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",a994244454e5b85e79e38e9e45ee32d88bb21ea5,c285d6f8bbd839906e8c39d23db2f343be22c6ca,1491251150,body change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",TP,"Body Change"
jetty-HttpTransportOverHTTP2-send.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",d116385d6ab19cf5c76dd65db79ad4a2e7b878b0,448100ff80f59b03af2aacb2ec8c3aded9423f59,1473156121,documentation change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",TP,"Documentation Change"
jetty-HttpTransportOverHTTP2-send.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",d116385d6ab19cf5c76dd65db79ad4a2e7b878b0,448100ff80f59b03af2aacb2ec8c3aded9423f59,1473156121,body change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",TP,"Body Change"
jetty-HttpTransportOverHTTP2-send.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",297c5ba762271cd330251f142e985a2a0d8e2fc6,e21ad09e3ac693df23dca5013e3993bd947122df,1473109752,body change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",TP,"Body Change"
jetty-HttpTransportOverHTTP2-send.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",0578d15813c5a985aa2a1c425625d643c6b9003b,98c328fb23493025036665ac1ad82849e01c8f70,1464908820,body change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",TP,"Body Change"
jetty-HttpTransportOverHTTP2-send.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",6fb095f02c058d2a673476da48b6f480fd2f974a,d8961139f31a41485bd499a9ddde311be38e64e0,1462967828,body change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",TP,"Body Change"
jetty-HttpTransportOverHTTP2-send.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",bb08b65d15b44d53de7a5f8d1592dec3332c4d56,65b11654c5635a0da71add52bb9e2f374ef451b1,1456743409,body change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",TP,"Body Change"
jetty-HttpTransportOverHTTP2-send.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",b800ffc98322091b64ce5bef0aecadfd373762d2,279e56d3366498c23a497656658d9e330a1aa866,1447102728,body change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",TP,"Body Change"
jetty-HttpTransportOverHTTP2-send.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",7f98b6465845968e4c4f4417b160dcd56a73189e,e35c51eb7d91d099e7e84e308d30010ecaa6a0c5,1418919274,parameter change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",TP,"Remove Parameter head : boolean in method public send(info MetaData.Response, head boolean, content ByteBuffer, lastContent boolean, callback Callback) : void from class org.eclipse.jetty.http2.server.HttpTransportOverHTTP2"
jetty-HttpTransportOverHTTP2-send.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",7f98b6465845968e4c4f4417b160dcd56a73189e,e35c51eb7d91d099e7e84e308d30010ecaa6a0c5,1418919274,body change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",TP,"Body Change"
jetty-HttpTransportOverHTTP2-send.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",98a07789ce58cc1ecd010f89f0ca53bc3575d0ca,31e448ffd677d9360c4132a63b08fe53c860cf7c,1414126280,body change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(HttpGenerator.ResponseInfo, ByteBuffer, boolean, Callback)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",TP,"Body Change"
jetty-HttpTransportOverHTTP2-send.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",98a07789ce58cc1ecd010f89f0ca53bc3575d0ca,31e448ffd677d9360c4132a63b08fe53c860cf7c,1414126280,parameter change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(HttpGenerator.ResponseInfo, ByteBuffer, boolean, Callback)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",TP,"Change Parameter Type info : HttpGenerator.ResponseInfo to info : MetaData.Response in method public send(info MetaData.Response, head boolean, content ByteBuffer, lastContent boolean, callback Callback) : void from class org.eclipse.jetty.http2.server.HttpTransportOverHTTP2"
jetty-HttpTransportOverHTTP2-send.json,"https://github.com/eclipse/jetty.project.git","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(MetaData.Response, boolean, ByteBuffer, boolean, Callback)",0acee9851f3853883960edc91ebca6dd3ddc3c51,418a493337a8837172032e62a53587e478f21c86,1411033818,body change,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,jetty-http2/http2-server/src/main/java/org/eclipse/jetty/http2/server/HttpTransportOverHTTP2.java,"jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(HttpGenerator.ResponseInfo, ByteBuffer, boolean, Callback)","jetty-http2/http2-server/src/main/java/org.eclipse.jetty.http2.server.HttpTransportOverHTTP2#send(HttpGenerator.ResponseInfo, ByteBuffer, boolean, Callback)",TP,"Body Change"
